image_id,image_url,label,gender,age_group,image_path,image_exists,label_encoded,y_true,y_pred,y_prob,actual_label,predicted_label
4522,https://api.dicebear.com/7.x/personas/jpg?seed=user1464&size=300,FAKE,Unknown,36-50,data/images/4522.jpg,True,1,0,0,1.6064552e-05,REAL,REAL
704,https://images.unsplash.com/photo-1690221733866-8bc530f97a0e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTR8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIwOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/704.jpg,True,0,1,1,0.9999623,FAKE,FAKE
5517,https://api.dicebear.com/7.x/personas/jpg?seed=user2459&size=300,FAKE,Unknown,26-35,data/images/5517.jpg,True,1,0,0,5.810791e-06,REAL,REAL
1292,https://images.unsplash.com/photo-1685786870743-f4385131d863?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMTJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/1292.jpg,True,0,1,1,0.9993774,FAKE,FAKE
3284,https://api.dicebear.com/7.x/personas/jpg?seed=user226&size=300,FAKE,Unknown,50+,data/images/3284.jpg,True,1,0,0,1.4506397e-05,REAL,REAL
5186,https://api.dicebear.com/7.x/personas/jpg?seed=user2128&size=300,FAKE,Unknown,36-50,data/images/5186.jpg,True,1,0,0,2.917617e-05,REAL,REAL
816,https://images.unsplash.com/photo-1649018282890-d0593f7b0989?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMDZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/816.jpg,True,0,1,1,0.99999857,FAKE,FAKE
2238,https://images.unsplash.com/photo-1734656633373-1f8e977a2a75?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOHx8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODMyfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/2238.jpg,True,0,1,1,0.99999803,FAKE,FAKE
1824,https://images.unsplash.com/photo-1622842182823-28bfbfba47e3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzR8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODh8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/1824.jpg,True,0,1,1,0.9999769,FAKE,FAKE
2906,https://randomuser.me/api/portraits/women/17.jpg,FAKE,Female,26-35,data/images/2906.jpg,True,1,0,0,0.0033954922,REAL,REAL
1039,https://images.unsplash.com/photo-1682391129792-4c1265dd5da8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Mjl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1039.jpg,True,0,1,1,0.9999486,FAKE,FAKE
1485,https://images.unsplash.com/photo-1648198722547-b6ea7a6c72a0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDV8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1485.jpg,True,0,1,1,0.99999976,FAKE,FAKE
2201,https://images.unsplash.com/photo-1769650796022-a1881a367b18?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTF8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/2201.jpg,True,0,1,1,0.9999491,FAKE,FAKE
3724,https://api.dicebear.com/7.x/personas/jpg?seed=user666&size=300,FAKE,Unknown,50+,data/images/3724.jpg,True,1,0,0,1.9237055e-05,REAL,REAL
4265,https://api.dicebear.com/7.x/personas/jpg?seed=user1207&size=300,FAKE,Unknown,18-25,data/images/4265.jpg,True,1,0,0,5.5938403e-05,REAL,REAL
1446,https://images.unsplash.com/photo-1635437408844-986e3fb5fb49?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1446.jpg,True,0,1,1,0.999991,FAKE,FAKE
2641,https://images.unsplash.com/photo-1540227207474-7050562c1164?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MjF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2641.jpg,True,0,1,1,0.99999845,FAKE,FAKE
1882,https://images.unsplash.com/photo-1717563601066-d4b876b7df1e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzJ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTJ8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1882.jpg,True,0,1,1,0.9999894,FAKE,FAKE
3347,https://api.dicebear.com/7.x/personas/jpg?seed=user289&size=300,FAKE,Unknown,18-25,data/images/3347.jpg,True,1,0,0,0.00028221752,REAL,REAL
1632,https://images.unsplash.com/photo-1615222873471-525d7f4f9b76?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/1632.jpg,True,0,1,1,0.99987566,FAKE,FAKE
5454,https://api.dicebear.com/7.x/personas/jpg?seed=user2396&size=300,FAKE,Unknown,36-50,data/images/5454.jpg,True,1,0,0,0.00030885765,REAL,REAL
4636,https://api.dicebear.com/7.x/personas/jpg?seed=user1578&size=300,FAKE,Unknown,26-35,data/images/4636.jpg,True,1,0,0,5.943446e-06,REAL,REAL
3649,https://api.dicebear.com/7.x/personas/jpg?seed=user591&size=300,FAKE,Unknown,18-25,data/images/3649.jpg,True,1,0,0,5.1171937e-05,REAL,REAL
1842,https://images.unsplash.com/photo-1697635645215-07612e91b8dd?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTJ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1842.jpg,True,0,1,1,0.9999625,FAKE,FAKE
2858,https://randomuser.me/api/portraits/men/68.jpg,FAKE,Male,26-35,data/images/2858.jpg,True,1,0,0,3.879218e-05,REAL,REAL
741,https://images.unsplash.com/photo-1616651630898-d140eff5efa5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzF8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/741.jpg,True,0,1,1,0.9999884,FAKE,FAKE
1219,https://images.unsplash.com/photo-1640059564889-0d8dffeb2d9b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1219.jpg,True,0,1,1,0.99981385,FAKE,FAKE
1131,https://images.unsplash.com/photo-1661543035218-4a83d8d85e9a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MXx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQyfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1131.jpg,True,0,1,1,0.99998015,FAKE,FAKE
4118,https://api.dicebear.com/7.x/personas/jpg?seed=user1060&size=300,FAKE,Unknown,50+,data/images/4118.jpg,True,1,0,0,1.4827096e-05,REAL,REAL
3323,https://api.dicebear.com/7.x/personas/jpg?seed=user265&size=300,FAKE,Unknown,50+,data/images/3323.jpg,True,1,0,0,8.957916e-06,REAL,REAL
1803,https://images.unsplash.com/photo-1639881255077-424edb5a3ead?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNTN8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODh8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1803.jpg,True,0,1,1,0.99986076,FAKE,FAKE
3845,https://api.dicebear.com/7.x/personas/jpg?seed=user787&size=300,FAKE,Unknown,26-35,data/images/3845.jpg,True,1,0,0,8.485999e-05,REAL,REAL
2517,https://images.unsplash.com/photo-1610767541061-cc2cf8121199?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyOTd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/2517.jpg,True,0,1,1,0.99956876,FAKE,FAKE
3858,https://api.dicebear.com/7.x/personas/jpg?seed=user800&size=300,FAKE,Unknown,50+,data/images/3858.jpg,True,1,0,0,6.5878753e-06,REAL,REAL
2455,https://images.unsplash.com/photo-1653508036272-a3c11c6d5d8a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/2455.jpg,True,0,1,1,0.9983923,FAKE,FAKE
1416,https://images.unsplash.com/photo-1579205149708-f5b24c5a04e5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1416.jpg,True,0,1,1,0.9999826,FAKE,FAKE
336,https://images.unsplash.com/photo-1706496366816-f589fadff1cd?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/336.jpg,True,0,1,1,0.9999107,FAKE,FAKE
785,https://images.unsplash.com/photo-1636031479085-e7e34e7ad857?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNzV8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/785.jpg,True,0,1,1,0.99989784,FAKE,FAKE
4105,https://api.dicebear.com/7.x/personas/jpg?seed=user1047&size=300,FAKE,Unknown,26-35,data/images/4105.jpg,True,1,0,0,1.7927645e-05,REAL,REAL
596,https://images.unsplash.com/photo-1542968784-2cca6bb6f576?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Nnx8bWFuJTIwZmFjZSUyMGNsb3NldXB8ZW58MHx8fHwxNzc4MDY1MDc4fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/596.jpg,True,0,1,1,0.9999972,FAKE,FAKE
2669,https://images.unsplash.com/photo-1692185259481-0cb66bfc720c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/2669.jpg,True,0,1,1,0.9993261,FAKE,FAKE
20,https://images.unsplash.com/photo-1724225618444-39742c8185aa?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMHx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0Njg3fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/20.jpg,True,0,1,1,0.9999562,FAKE,FAKE
1016,https://images.unsplash.com/photo-1564564244080-5141046f5e21?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MDZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/1016.jpg,True,0,1,1,0.9854912,FAKE,FAKE
798,https://images.unsplash.com/photo-1641479567742-89b589c2db8d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODh8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/798.jpg,True,0,1,1,0.9999052,FAKE,FAKE
3726,https://api.dicebear.com/7.x/personas/jpg?seed=user668&size=300,FAKE,Unknown,18-25,data/images/3726.jpg,True,1,0,0,7.831579e-06,REAL,REAL
3378,https://api.dicebear.com/7.x/personas/jpg?seed=user320&size=300,FAKE,Unknown,50+,data/images/3378.jpg,True,1,0,0,9.1766005e-06,REAL,REAL
1156,https://images.unsplash.com/photo-1647740356588-0891151bc56e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3Nnx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/1156.jpg,True,0,1,1,0.9999781,FAKE,FAKE
4293,https://api.dicebear.com/7.x/personas/jpg?seed=user1235&size=300,FAKE,Unknown,50+,data/images/4293.jpg,True,1,0,0,6.802069e-05,REAL,REAL
3767,https://api.dicebear.com/7.x/personas/jpg?seed=user709&size=300,FAKE,Unknown,18-25,data/images/3767.jpg,True,1,0,0,7.778197e-05,REAL,REAL
1716,https://images.unsplash.com/photo-1697823151737-1e8caeec34fb?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw2Nnx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4Mnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/1716.jpg,True,0,1,1,0.99999976,FAKE,FAKE
4798,https://api.dicebear.com/7.x/personas/jpg?seed=user1740&size=300,FAKE,Unknown,26-35,data/images/4798.jpg,True,1,0,0,5.6654667e-06,REAL,REAL
976,https://images.unsplash.com/photo-1693817927567-d8cd4161f1d3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NjZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/976.jpg,True,0,1,1,0.99999094,FAKE,FAKE
3291,https://api.dicebear.com/7.x/personas/jpg?seed=user233&size=300,FAKE,Unknown,18-25,data/images/3291.jpg,True,1,0,0,6.859953e-05,REAL,REAL
1811,https://images.unsplash.com/photo-1635953869014-072895df9786?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjF8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODh8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/1811.jpg,True,0,1,1,0.99996877,FAKE,FAKE
2370,https://images.unsplash.com/photo-1744979704702-ffce10b28bf6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNTB8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/2370.jpg,True,0,1,1,0.9997065,FAKE,FAKE
2638,https://images.unsplash.com/photo-1575632324512-d05db8f9a988?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/2638.jpg,True,0,1,1,0.99999064,FAKE,FAKE
5528,https://api.dicebear.com/7.x/personas/jpg?seed=user2470&size=300,FAKE,Unknown,26-35,data/images/5528.jpg,True,1,0,0,7.119045e-06,REAL,REAL
2215,https://images.unsplash.com/photo-1758600588038-fe270aac2d09?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NjV8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/2215.jpg,True,0,1,1,0.99999595,FAKE,FAKE
1864,https://images.unsplash.com/photo-1622716453112-5ee26ed091ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMTR8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTJ8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/1864.jpg,True,0,1,1,0.99996626,FAKE,FAKE
3165,https://api.dicebear.com/7.x/personas/jpg?seed=user107&size=300,FAKE,Unknown,50+,data/images/3165.jpg,True,1,0,0,0.00012817711,REAL,REAL
5332,https://api.dicebear.com/7.x/personas/jpg?seed=user2274&size=300,FAKE,Unknown,26-35,data/images/5332.jpg,True,1,0,0,1.6055055e-05,REAL,REAL
5048,https://api.dicebear.com/7.x/personas/jpg?seed=user1990&size=300,FAKE,Unknown,18-25,data/images/5048.jpg,True,1,0,0,8.378329e-06,REAL,REAL
4308,https://api.dicebear.com/7.x/personas/jpg?seed=user1250&size=300,FAKE,Unknown,50+,data/images/4308.jpg,True,1,0,0,9.426128e-06,REAL,REAL
1093,https://images.unsplash.com/photo-1630260409049-cc2763c7506e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxM3x8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjM5fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1093.jpg,True,0,1,1,0.9999876,FAKE,FAKE
4687,https://api.dicebear.com/7.x/personas/jpg?seed=user1629&size=300,FAKE,Unknown,36-50,data/images/4687.jpg,True,1,0,0,6.0896087e-05,REAL,REAL
47,https://images.unsplash.com/photo-1648415041078-d5b259c683be?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0N3x8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzA2fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/47.jpg,True,0,1,1,0.99700904,FAKE,FAKE
